proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
udp,dns,0.002562773768209535,84.0,395.0,SF,0,Dd,2,140,2,451,17,0,0.0,0,0,0,bruteforce,bruteforce,0.8615131216264789,0.10259615118692877,0.8615131216264789,0.009005243736500038,0.012782539683004652,0.009382671602724865,0.004720272164363217
tcp,none,269.25758,5081.0,1920.0,SF,0,DTadtATFf,32,11450,36,5400,6,0,0.0,0,0,0,bruteforce,bruteforce,0.98,0.0,0.98,0.0,0.0,0.02,0.0
tcp,none,8.8e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,0.164972,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000131,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,dos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,172,7221.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,300.000079,54.0,66.0,OTH,0,DTdtA,12,786,6,510,6,0,0.0,0,0,0,bruteforce,bruteforce,0.7659309747373125,0.2320971942767716,0.7659309747373125,0.0005633802816901409,0.0,0.0005633802816901409,0.0008450704225352112
tcp,none,9.8e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,dns,0.00265,53.0,95.0,SF,0,Dd,1,81,1,123,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6613236372500159,0.2241792093928645,0.6613236372500159,0.02025206378407741,0.059611347618681615,0.023171191324325956,0.01146255063003451
tcp,none,4.2e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,148,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,23.70541,8815.0,230617375.0,SF,0,ShADadttFf,90405,4715135,163303,239109139,6,49,22478.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.284812,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,36.452459,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,dns,0.120743,132.0,1508.0,SF,0,Dd,4,244,4,1620,17,0,0.0,0,0,0,benign,benign,0.972811344215589,0.972811344215589,0.01156600057369826,0.00656408863214438,0.004736818285042687,0.002806367257777805,0.0015153810357477185
udp,none,292.641609,81000.0,0.0,S0,0,D,128,84584,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,8.3e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,ftp,2.965219,25.0,76.0,SF,0,ShAdtDTaFf,14,794,14,896,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.154728,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.154273,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,1e-06,0.0,0.0,S0,0,D,2,56,0,0,17,0,0.0,0,0,0,probe,probe,0.9894364377712751,0.001767051727050242,0.006262014403544084,0.0009563278832087749,0.0014592386198968147,0.9894364377712751,0.00011892959502511071
tcp,none,1e-06,0.0,0.0,OTH,0,R,2,80,0,0,6,0,0.0,0,0,0,ddos,ddos,0.5098250939485385,0.07291933050046594,0.22618479104044245,0.5098250939485385,0.1449615111713836,0.046077809423099456,3.146391607002026e-05
tcp,ssl,26.929322,1901.0,6721.0,SF,0,ShADadFf,9,2273,8,7053,6,0,0.0,0,0,0,benign,benign,0.88,0.88,0.03,0.02,0.03,0.04,0.0
tcp,ssl,18.97486172481891,375.0,3891.0,SF,0,ShADTadtftFr,30,2048,42,9582,6,0,0.0,0,0,0,bruteforce,bruteforce,0.99,0.0,0.99,0.01,0.0,0.0,0.0
tcp,http,0.169451,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.000109,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,benign,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,0.00038,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,0.149933,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.180225,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,116.979782,1272.0,3705.0,RSTO,0,ShADTadtR,26,3608,22,8314,6,4,0.0,0,0,0,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000164,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
udp,none,53.146972,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
udp,dns,0.000115,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,1.577022,237338358.0,0.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,8.9e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,39.824887,4522.0,12888.0,SF,0,ShADTadtfF,38,11922,33,16924,6,6,0.0,1,0,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000589,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,329.926466,8597.0,4494149.0,SF,0,ShADadtFf,348,22565,2353,4590289,6,9,34124.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,75.96041,0.0,0.0,RSTO,0,ShR,27,1104,10,520,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,5.9e-05,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,50.197905,4833.0,11543084.0,SF,0,ShADTadttttTFf,3854,211842,19716,24242378,6,2,210921371.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,47,7191.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,15.444977,0.0,0.0,S1,0,Sh,2,104,10,520,6,0,0.0,0,0,0,ddos,dos,0.99,0.01,0.0,0.0,0.99,0.0,0.0
tcp,none,324.000019,516432.0,0.0,OTH,0,Da,1587,598956,1587,82524,6,0,0.0,0,0,0,ddos,ddos,0.633015873015873,0.07170068027210885,0.12181405895691609,0.633015873015873,0.06233560090702948,0.01090702947845805,0.10022675736961452
tcp,none,6.4e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,23.70541,8815.0,230617375.0,SF,0,ShADadttFf,90405,4715135,163303,239109139,6,37,282952.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,90.009129,560.0,448.0,SF,0,Dd,14,952,14,840,17,0,0.0,0,0,0,benign,benign,0.87,0.87,0.04,0.08,0.0,0.01,0.0
tcp,http,332.294466,404.0,0.0,S1,0,ShADaT,32,2154,31,1716,6,1,0.0,1,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,0.149568,138.0,686.0,SF,0,ShDTAadtfF,12,916,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000406,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,ftp,2.580106,24.0,76.0,SF,0,ShAdtDTaFf,14,792,16,1000,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,29,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,4.862653,1707957274.0,846454939.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.62,0.0,0.0,0.62,0.38,0.0,0.0
tcp,http,0.182553,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000144,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,probe,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.000361,290.0,127.0,SF,0,ShADTadtTFf,33,2610,24,1653,6,1,0.0,0,0,0,benign,bruteforce,0.6135581042723933,0.29819555935699715,0.6135581042723933,0.013432039520037835,0.03323243102000275,0.020818964530011065,0.020762901300557867
tcp,http,64.505951,867.0,2672.0,S2,0,ShADadF,25,2175,9,3148,6,6,10.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.074693,285.0,870.0,SF,0,ShADTadtfF,14,1314,12,2380,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ftp,2.660283,26.0,76.0,SF,0,ShAdDaFf,7,398,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ssh,11.14004879630506,2232.0,2078.0,SF,0,ShADTadtTtfFr,36,6352,50,6724,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.155057,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000113,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.00032,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,130,7251.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.005175,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,dns,3.5973922884832117,112.0,0.0,S0,0,D,2,168,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.85,0.13,0.85,0.0,0.0,0.02,0.0
tcp,none,3.066313,0.0,0.0,S1,0,Sh,2,104,6,312,6,0,0.0,0,0,0,ddos,ddos,0.6545238095238095,0.09219047619047618,0.0,0.6545238095238095,0.2532738095238095,1.1904761904761905e-05,0.0
udp,none,123.143768,0.0,0.0,S0,0,D,148,4144,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,53,7291.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,140,7263.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,151,7227.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.169446,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.002742,43.0,103.0,SF,0,Dd,1,71,1,131,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6760790846985739,0.22168977769743806,0.6760790846985739,0.03019748079118445,0.025389050145807543,0.03286680244691523,0.013777804220080726
tcp,http,0.1455,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,142,7229.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,ssl,0.112737,2339.0,2296.0,RSTR,0,ShADadtrr,7,2643,11,2810,6,0,0.0,0,0,0,benign,benign,0.94,0.94,0.01,0.0,0.01,0.04,0.0
tcp,ssl,28.219158,293742.0,7973.0,S1,0,ShADTadtTtT,670,778168,538,48676,6,0,0.0,0,0,0,bruteforce,bruteforce,0.88,0.01,0.88,0.09,0.02,0.0,0.0
tcp,none,8.9e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.000195,0.0,0.0,REJ,0,Sr,5,200,5,200,6,0,0.0,0,0,0,dos,dos,0.9189586574180914,8.049054245269601e-05,0.0,0.08096085203945577,0.9189586574180914,0.0,0.0
udp,dns,0.000119,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,none,6.8e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,5.3e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000157,0.0,0.0,REJ,0,Sr,4,160,2,80,6,0,0.0,0,0,0,dos,dos,0.5633043271482058,3.1148673670124348e-06,0.0,0.41491657071178417,0.5633043271482058,0.021775987272643044,0.0
udp,dns,0.0008406582404334109,106.0,956.0,SF,0,Dd,2,162,2,1012,17,0,0.0,0,0,0,bruteforce,bruteforce,0.7944799780244445,0.179003745544676,0.7944799780244445,0.012058165332962936,0.007129975087138378,0.005602675488007656,0.001725460522770559
tcp,none,0.000657,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,0.000179,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,5.5e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,0.00014970042896599972,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
tcp,none,9.2e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,27,7303.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.164911,146.0,686.0,SF,0,ShADTadtfF,12,932,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,5e-06,462.0,0.0,S0,0,D,4,574,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.7156893459046537,0.08792840384146722,0.7156893459046537,0.08004864747650943,0.040677079658559864,0.05604742265647566,0.01960910046233373
tcp,none,6.6e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,ftp,10.444988,90.0,188.0,SF,0,ShAdtDTafFr,36,2068,34,2112,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,8.1e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.000287,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,89,7199.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,0.145399,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,1.2e-05,0.0,0.0,REJ,0,Sr,4,160,2,80,6,0,0.0,0,0,0,ddos,dos,0.5633043271482058,3.1148673670124348e-06,0.0,0.41491657071178417,0.5633043271482058,0.021775987272643044,0.0
udp,none,0.287423,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,benign,benign,0.8507857142857144,0.8507857142857144,0.14921428571428572,0.0,0.0,0.0,0.0
udp,dns,0.0026112717748776474,59.721857556558746,729.509944180988,SF,0,Dd,2,115,2,785,17,0,0.0,0,0,0,bruteforce,benign,0.4820117109540336,0.4820117109540336,0.4114370735254099,0.06966226633701555,0.02792797107296821,0.005321231404414913,0.003639746706157665
udp,dns,0.000181,47.0,338.0,SF,0,Dd,1,75,1,366,17,0,0.0,0,0,0,bruteforce,bruteforce,0.631132020561447,0.30164694958871796,0.631132020561447,0.01733687713766581,0.01977684879068937,0.022671003301304796,0.007436300620174967
tcp,http,0.232026,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.005311,86.0,453.0,SF,0,Dd,2,142,2,509,17,0,0.0,0,0,0,bruteforce,web,0.4348775493678279,0.09977106806613124,0.24922014802812206,0.009961516809367908,0.19798938493821544,0.00818033279033553,0.4348775493678279
tcp,none,0.001208,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9152439640844895,3.9948374408456766e-06,0.0002272447913465675,0.9152439640844895,0.08017117007412895,0.004353626212594043,0.0
tcp,none,0.000286,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,ssl,17.80239,375.0,3891.0,SF,0,ShADadfFrTrr,11,840,17,4583,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.15818,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.135817,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,4.9e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,0.144312,138.0,686.0,SF,0,ShADTadtfF,14,1044,12,2012,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000428,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
udp,none,36.501683,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,http,0.225188,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,30,7201.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,36.232127,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
